"","tile_name","split","x_center","y_center","acquisition_date","disturbance_agent"
"14686","dop20rgbi_32_424_5632_2_rp_2023_011_005","train",424450,5632950,20230601,"CC"
"14687","dop20rgbi_32_424_5632_2_rp_2023_011_006","train",424550,5632950,20230601,"CC"
"14688","dop20rgbi_32_424_5632_2_rp_2023_011_007","train",424650,5632950,20230601,"CC"
"14689","dop20rgbi_32_424_5632_2_rp_2023_011_008","train",424750,5632950,20230601,"CC"
"14690","dop20rgbi_32_424_5632_2_rp_2023_011_009","train",424850,5632950,20230601,"CC"
"14691","dop20rgbi_32_424_5632_2_rp_2023_011_010","train",424950,5632950,20230601,"BB;CC"
"14692","dop20rgbi_32_424_5632_2_rp_2023_011_011","train",425050,5632950,20230601,"BB;CC"
"14693","dop20rgbi_32_424_5632_2_rp_2023_011_012","train",425150,5632950,20230601,"CC"
"14694","dop20rgbi_32_424_5632_2_rp_2023_011_013","train",425250,5632950,20230601,"CC"
"14695","dop20rgbi_32_424_5632_2_rp_2023_011_014","train",425350,5632950,20230601,"CC"
"14696","dop20rgbi_32_424_5632_2_rp_2023_011_016","train",425550,5632950,20230601,"CC"
"14697","dop20rgbi_32_424_5632_2_rp_2023_011_017","train",425650,5632950,20230601,"CC"
"14698","dop20rgbi_32_424_5632_2_rp_2023_011_018","train",425750,5632950,20230601,"CC"
"14699","dop20rgbi_32_424_5632_2_rp_2023_011_019","train",425850,5632950,20230601,"CC"
"14700","dop20rgbi_32_424_5632_2_rp_2023_011_020","train",425950,5632950,20230601,"CC"
"14701","dop20rgbi_32_424_5632_2_rp_2023_012_001","train",424050,5632850,20230601,"CC;WT"
"14702","dop20rgbi_32_424_5632_2_rp_2023_012_002","train",424150,5632850,20230601,"BB;CC"
"14703","dop20rgbi_32_424_5632_2_rp_2023_012_003","train",424250,5632850,20230601,"BB;CC"
"14704","dop20rgbi_32_424_5632_2_rp_2023_012_004","train",424350,5632850,20230601,"CC"
"14705","dop20rgbi_32_424_5632_2_rp_2023_012_005","train",424450,5632850,20230601,"CC"
"14706","dop20rgbi_32_424_5632_2_rp_2023_012_006","train",424550,5632850,20230601,"CC"
"14707","dop20rgbi_32_424_5632_2_rp_2023_012_007","train",424650,5632850,20230601,"CC"
"14708","dop20rgbi_32_424_5632_2_rp_2023_012_008","train",424750,5632850,20230601,"CC"
"14709","dop20rgbi_32_424_5632_2_rp_2023_012_009","train",424850,5632850,20230601,"CC"
"14710","dop20rgbi_32_424_5632_2_rp_2023_012_010","train",424950,5632850,20230601,"CC"
"14711","dop20rgbi_32_424_5632_2_rp_2023_012_011","train",425050,5632850,20230601,"CC"
"14712","dop20rgbi_32_424_5632_2_rp_2023_012_012","train",425150,5632850,20230601,"CC"
"14713","dop20rgbi_32_424_5632_2_rp_2023_012_013","train",425250,5632850,20230601,"CC"
"14714","dop20rgbi_32_424_5632_2_rp_2023_012_014","train",425350,5632850,20230601,"CC"
"14715","dop20rgbi_32_424_5632_2_rp_2023_012_016","train",425550,5632850,20230601,"CC"
"14716","dop20rgbi_32_424_5632_2_rp_2023_012_017","train",425650,5632850,20230601,"CC"
"14717","dop20rgbi_32_424_5632_2_rp_2023_012_018","train",425750,5632850,20230601,"CC"
"14718","dop20rgbi_32_424_5632_2_rp_2023_012_019","train",425850,5632850,20230601,"CC"
"14719","dop20rgbi_32_424_5632_2_rp_2023_012_020","train",425950,5632850,20230601,"CC"
"14720","dop20rgbi_32_424_5632_2_rp_2023_013_001","train",424050,5632750,20230601,"BB;CC;WT"
"14721","dop20rgbi_32_424_5632_2_rp_2023_013_002","train",424150,5632750,20230601,"BB;CC"
"14722","dop20rgbi_32_424_5632_2_rp_2023_013_003","train",424250,5632750,20230601,"BB;CC"
"14723","dop20rgbi_32_424_5632_2_rp_2023_013_004","train",424350,5632750,20230601,"CC"
"14724","dop20rgbi_32_424_5632_2_rp_2023_013_005","train",424450,5632750,20230601,"CC"
"14725","dop20rgbi_32_424_5632_2_rp_2023_013_006","train",424550,5632750,20230601,"BB;CC"
"14726","dop20rgbi_32_424_5632_2_rp_2023_013_007","train",424650,5632750,20230601,"CC"
"14727","dop20rgbi_32_424_5632_2_rp_2023_013_008","train",424750,5632750,20230601,"CC"
"14728","dop20rgbi_32_424_5632_2_rp_2023_013_009","train",424850,5632750,20230601,"CC"
"14729","dop20rgbi_32_424_5632_2_rp_2023_013_010","train",424950,5632750,20230601,"CC"
"14730","dop20rgbi_32_424_5632_2_rp_2023_013_011","train",425050,5632750,20230601,"CC"
"14731","dop20rgbi_32_424_5632_2_rp_2023_013_012","train",425150,5632750,20230601,"CC"
"14732","dop20rgbi_32_424_5632_2_rp_2023_013_013","train",425250,5632750,20230601,"CC"
"14733","dop20rgbi_32_424_5632_2_rp_2023_013_014","train",425350,5632750,20230601,"CC"
"14734","dop20rgbi_32_424_5632_2_rp_2023_013_015","train",425450,5632750,20230601,"CC"
"14735","dop20rgbi_32_424_5632_2_rp_2023_013_016","train",425550,5632750,20230601,"CC"
"14736","dop20rgbi_32_424_5632_2_rp_2023_013_017","train",425650,5632750,20230601,"CC"
"14737","dop20rgbi_32_424_5632_2_rp_2023_013_018","train",425750,5632750,20230601,"CC"
"14738","dop20rgbi_32_424_5632_2_rp_2023_013_019","train",425850,5632750,20230601,"CC"
"14739","dop20rgbi_32_424_5632_2_rp_2023_013_020","train",425950,5632750,20230601,"CC"
"14740","dop20rgbi_32_424_5632_2_rp_2023_014_001","train",424050,5632650,20230601,"BB;CC"
"14741","dop20rgbi_32_424_5632_2_rp_2023_014_002","train",424150,5632650,20230601,"BB"
"14742","dop20rgbi_32_424_5632_2_rp_2023_014_003","train",424250,5632650,20230601,"BB;CC"
"14743","dop20rgbi_32_424_5632_2_rp_2023_014_004","train",424350,5632650,20230601,"CC"
"14744","dop20rgbi_32_424_5632_2_rp_2023_014_007","train",424650,5632650,20230601,"CC"
"14745","dop20rgbi_32_424_5632_2_rp_2023_014_008","train",424750,5632650,20230601,"CC"
"14746","dop20rgbi_32_424_5632_2_rp_2023_014_009","train",424850,5632650,20230601,"CC"
"14747","dop20rgbi_32_424_5632_2_rp_2023_014_010","train",424950,5632650,20230601,"CC"
"14748","dop20rgbi_32_424_5632_2_rp_2023_014_011","train",425050,5632650,20230601,"CC"
"14749","dop20rgbi_32_424_5632_2_rp_2023_014_012","train",425150,5632650,20230601,"CC"
"14750","dop20rgbi_32_424_5632_2_rp_2023_014_013","train",425250,5632650,20230601,"CC"
"14751","dop20rgbi_32_424_5632_2_rp_2023_014_014","train",425350,5632650,20230601,"CC"
"14752","dop20rgbi_32_424_5632_2_rp_2023_014_015","train",425450,5632650,20230601,"CC"
"14753","dop20rgbi_32_424_5632_2_rp_2023_014_016","train",425550,5632650,20230601,"CC"
"14754","dop20rgbi_32_424_5632_2_rp_2023_014_017","train",425650,5632650,20230601,"CC"
"14755","dop20rgbi_32_424_5632_2_rp_2023_014_018","train",425750,5632650,20230601,"CC"
"14756","dop20rgbi_32_424_5632_2_rp_2023_014_019","train",425850,5632650,20230601,"CC"
"14757","dop20rgbi_32_424_5632_2_rp_2023_014_020","train",425950,5632650,20230601,"CC"
"14758","dop20rgbi_32_424_5632_2_rp_2023_015_001","train",424050,5632550,20230601,"BB;CC"
"14759","dop20rgbi_32_424_5632_2_rp_2023_015_002","train",424150,5632550,20230601,"BB"
"14760","dop20rgbi_32_424_5632_2_rp_2023_015_003","train",424250,5632550,20230601,"BB;CC"
"14761","dop20rgbi_32_424_5632_2_rp_2023_015_004","train",424350,5632550,20230601,"CC"
"14762","dop20rgbi_32_424_5632_2_rp_2023_015_005","train",424450,5632550,20230601,"BB;CC"
"14763","dop20rgbi_32_424_5632_2_rp_2023_015_006","train",424550,5632550,20230601,"BB;CC"
"14764","dop20rgbi_32_424_5632_2_rp_2023_015_007","train",424650,5632550,20230601,"CC"
"14765","dop20rgbi_32_424_5632_2_rp_2023_015_008","train",424750,5632550,20230601,"CC"
"14766","dop20rgbi_32_424_5632_2_rp_2023_015_009","train",424850,5632550,20230601,"CC"
"14767","dop20rgbi_32_424_5632_2_rp_2023_015_010","train",424950,5632550,20230601,"CC"
"14768","dop20rgbi_32_424_5632_2_rp_2023_015_011","train",425050,5632550,20230601,"CC"
"14769","dop20rgbi_32_424_5632_2_rp_2023_015_015","train",425450,5632550,20230601,"CC"
"14770","dop20rgbi_32_424_5632_2_rp_2023_015_016","train",425550,5632550,20230601,"CC"
"14771","dop20rgbi_32_424_5632_2_rp_2023_015_017","train",425650,5632550,20230601,"CC"
"14772","dop20rgbi_32_424_5632_2_rp_2023_015_018","train",425750,5632550,20230601,"CC"
"14773","dop20rgbi_32_424_5632_2_rp_2023_015_019","train",425850,5632550,20230601,"CC"
"14774","dop20rgbi_32_424_5632_2_rp_2023_016_001","train",424050,5632450,20230601,"CC"
"14775","dop20rgbi_32_424_5632_2_rp_2023_016_002","train",424150,5632450,20230601,"BB;CC"
"14776","dop20rgbi_32_424_5632_2_rp_2023_016_003","train",424250,5632450,20230601,"BB;CC"
"14777","dop20rgbi_32_424_5632_2_rp_2023_016_004","train",424350,5632450,20230601,"CC"
"14778","dop20rgbi_32_424_5632_2_rp_2023_016_005","train",424450,5632450,20230601,"CC"
"14779","dop20rgbi_32_424_5632_2_rp_2023_016_006","train",424550,5632450,20230601,"CC"
"14780","dop20rgbi_32_424_5632_2_rp_2023_016_007","train",424650,5632450,20230601,"CC"
"14781","dop20rgbi_32_424_5632_2_rp_2023_016_009","train",424850,5632450,20230601,"CC"
"14782","dop20rgbi_32_424_5632_2_rp_2023_016_014","train",425350,5632450,20230601,"CC"
"14783","dop20rgbi_32_424_5632_2_rp_2023_016_015","train",425450,5632450,20230601,"CC"
"14784","dop20rgbi_32_424_5632_2_rp_2023_016_016","train",425550,5632450,20230601,"CC"
"14785","dop20rgbi_32_424_5632_2_rp_2023_016_017","train",425650,5632450,20230601,"CC"
"14786","dop20rgbi_32_424_5632_2_rp_2023_016_018","train",425750,5632450,20230601,"CC"
"14787","dop20rgbi_32_424_5632_2_rp_2023_016_019","train",425850,5632450,20230601,"CC"
"14788","dop20rgbi_32_424_5632_2_rp_2023_017_001","train",424050,5632350,20230601,"BB;CC"
"14789","dop20rgbi_32_424_5632_2_rp_2023_017_002","train",424150,5632350,20230601,"BB"
"14790","dop20rgbi_32_424_5632_2_rp_2023_017_003","train",424250,5632350,20230601,"BB"
"14791","dop20rgbi_32_424_5632_2_rp_2023_017_004","train",424350,5632350,20230601,"BB"
"14792","dop20rgbi_32_424_5632_2_rp_2023_017_008","train",424750,5632350,20230601,"CC"
"14793","dop20rgbi_32_424_5632_2_rp_2023_017_009","train",424850,5632350,20230601,"CC"
"14794","dop20rgbi_32_424_5632_2_rp_2023_017_014","train",425350,5632350,20230601,"CC"
"14795","dop20rgbi_32_424_5632_2_rp_2023_017_015","train",425450,5632350,20230601,"CC"
"14796","dop20rgbi_32_424_5632_2_rp_2023_017_017","train",425650,5632350,20230601,"CC"
"14797","dop20rgbi_32_424_5632_2_rp_2023_017_018","train",425750,5632350,20230601,"CC"
"14798","dop20rgbi_32_424_5632_2_rp_2023_017_019","train",425850,5632350,20230601,"CC"
"14799","dop20rgbi_32_424_5632_2_rp_2023_018_001","train",424050,5632250,20230601,"BB"
"14800","dop20rgbi_32_424_5632_2_rp_2023_018_003","train",424250,5632250,20230601,"BB"
"14801","dop20rgbi_32_424_5632_2_rp_2023_018_004","train",424350,5632250,20230601,"BB"
"14802","dop20rgbi_32_424_5632_2_rp_2023_018_008","train",424750,5632250,20230601,"CC"
"14803","dop20rgbi_32_424_5632_2_rp_2023_018_009","train",424850,5632250,20230601,"CC"
"14804","dop20rgbi_32_424_5632_2_rp_2023_018_010","train",424950,5632250,20230601,"BB"
"14805","dop20rgbi_32_424_5632_2_rp_2023_018_017","train",425650,5632250,20230601,"BB"
"14806","dop20rgbi_32_424_5632_2_rp_2023_019_010","train",424950,5632150,20230601,"BB"
"14807","dop20rgbi_32_424_5632_2_rp_2023_019_011","train",425050,5632150,20230601,"CC"
"14808","dop20rgbi_32_424_5632_2_rp_2023_019_012","train",425150,5632150,20230601,"CC"
"14809","dop20rgbi_32_424_5632_2_rp_2023_019_013","train",425250,5632150,20230601,"CC"
"14810","dop20rgbi_32_424_5632_2_rp_2023_020_009","train",424850,5632050,20230601,"CC"
"14811","dop20rgbi_32_424_5632_2_rp_2023_020_012","train",425150,5632050,20230601,"CC"
"14812","dop20rgbi_32_424_5632_2_rp_2023_020_013","train",425250,5632050,20230601,"CC"
"14813","dop20rgbi_32_426_5566_2_rp_2023_011_009","train",426850,5566950,20230605,"BB;CC"
"14814","dop20rgbi_32_426_5566_2_rp_2023_011_010","train",426950,5566950,20230605,"BB"
"14815","dop20rgbi_32_426_5566_2_rp_2023_012_006","train",426550,5566850,20230605,"CC"
"14816","dop20rgbi_32_426_5566_2_rp_2023_012_007","train",426650,5566850,20230605,"CC"
"14817","dop20rgbi_32_426_5566_2_rp_2023_012_008","train",426750,5566850,20230605,"CC"
"14818","dop20rgbi_32_426_5566_2_rp_2023_012_009","train",426850,5566850,20230605,"CC"
"14819","dop20rgbi_32_426_5566_2_rp_2023_013_006","train",426550,5566750,20230605,"CC"
"14820","dop20rgbi_32_426_5566_2_rp_2023_013_007","train",426650,5566750,20230605,"CC"
"14821","dop20rgbi_32_426_5566_2_rp_2023_013_008","train",426750,5566750,20230605,"CC"
"14822","dop20rgbi_32_426_5566_2_rp_2023_013_009","train",426850,5566750,20230605,"CC"
"14823","dop20rgbi_32_426_5566_2_rp_2023_013_011","train",427050,5566750,20230605,"CC"
"14824","dop20rgbi_32_426_5566_2_rp_2023_014_006","train",426550,5566650,20230605,"CC"
"14825","dop20rgbi_32_426_5566_2_rp_2023_014_007","train",426650,5566650,20230605,"CC"
"14826","dop20rgbi_32_426_5566_2_rp_2023_014_008","train",426750,5566650,20230605,"CC"
"14827","dop20rgbi_32_426_5566_2_rp_2023_014_009","train",426850,5566650,20230605,"CC"
"14828","dop20rgbi_32_426_5566_2_rp_2023_014_011","train",427050,5566650,20230605,"CC"
"14829","dop20rgbi_32_426_5566_2_rp_2023_014_012","train",427150,5566650,20230605,"CC"
"14830","dop20rgbi_32_426_5566_2_rp_2023_015_006","train",426550,5566550,20230605,"CC"
"14831","dop20rgbi_32_426_5566_2_rp_2023_015_007","train",426650,5566550,20230605,"CC"
"14832","dop20rgbi_32_426_5566_2_rp_2023_015_008","train",426750,5566550,20230605,"CC"
"14833","dop20rgbi_32_426_5566_2_rp_2023_016_006","train",426550,5566450,20230605,"CC"
"14834","dop20rgbi_32_426_5566_2_rp_2023_016_007","train",426650,5566450,20230605,"CC"
"14835","dop20rgbi_32_426_5570_2_rp_2023_005_011","train",427050,5571550,20230604,"BB"
"14836","dop20rgbi_32_426_5570_2_rp_2023_005_012","train",427150,5571550,20230604,"BB"
"14837","dop20rgbi_32_426_5570_2_rp_2023_005_013","train",427250,5571550,20230604,"BB"
"14838","dop20rgbi_32_426_5570_2_rp_2023_006_011","train",427050,5571450,20230604,"BB"
"14839","dop20rgbi_32_426_5570_2_rp_2023_006_012","train",427150,5571450,20230604,"BB"
"14840","dop20rgbi_32_426_5570_2_rp_2023_006_013","train",427250,5571450,20230604,"BB"
"14841","dop20rgbi_32_426_5572_2_rp_2023_001_011","train",427050,5573950,20230604,"BB"
"14842","dop20rgbi_32_426_5572_2_rp_2023_001_012","train",427150,5573950,20230604,"BB;WT"
"14843","dop20rgbi_32_426_5572_2_rp_2023_004_005","train",426450,5573650,20230604,"BB"
"14844","dop20rgbi_32_426_5572_2_rp_2023_004_006","train",426550,5573650,20230604,"BB"
"14845","dop20rgbi_32_426_5572_2_rp_2023_013_005","train",426450,5572750,20230604,"BB"
"14846","dop20rgbi_32_426_5572_2_rp_2023_013_006","train",426550,5572750,20230604,"BB"
"14847","dop20rgbi_32_426_5572_2_rp_2023_014_006","train",426550,5572650,20230604,"BB"
"14848","dop20rgbi_32_426_5574_2_rp_2023_020_011","train",427050,5574050,20230604,"BB"
"14849","dop20rgbi_32_426_5574_2_rp_2023_020_012","train",427150,5574050,20230604,"BB"
"14850","dop20rgbi_32_426_5580_2_rp_2023_006_007","train",426650,5581450,20230604,"BB"
"14851","dop20rgbi_32_426_5582_2_rp_2023_009_010","train",426950,5583150,20230604,"BB"
"14852","dop20rgbi_32_426_5582_2_rp_2023_010_010","train",426950,5583050,20230604,"BB"
"14853","dop20rgbi_32_426_5582_2_rp_2023_011_009","train",426850,5582950,20230604,"BB"
"14854","dop20rgbi_32_426_5582_2_rp_2023_011_010","train",426950,5582950,20230604,"BB"
"14855","dop20rgbi_32_426_5582_2_rp_2023_011_011","train",427050,5582950,20230604,"BB"
"14856","dop20rgbi_32_426_5582_2_rp_2023_014_020","train",427950,5582650,20230604,"BB"
"14857","dop20rgbi_32_426_5596_2_rp_2023_001_017","validation",427650,5597950,20230604,"BB"
"14858","dop20rgbi_32_426_5596_2_rp_2023_001_018","validation",427750,5597950,20230604,"BB"
"14859","dop20rgbi_32_426_5602_2_rp_2023_018_008","validation",426750,5602250,20230601,"BB"
"14860","dop20rgbi_32_426_5604_2_rp_2023_007_004","validation",426350,5605350,20230601,"CC"
"14861","dop20rgbi_32_426_5604_2_rp_2023_007_005","validation",426450,5605350,20230601,"BB;CC"
"14862","dop20rgbi_32_426_5604_2_rp_2023_007_006","validation",426550,5605350,20230601,"BB;CC"
"14863","dop20rgbi_32_426_5604_2_rp_2023_008_003","validation",426250,5605250,20230601,"CC"
"14864","dop20rgbi_32_426_5604_2_rp_2023_008_004","validation",426350,5605250,20230601,"CC"
"14865","dop20rgbi_32_426_5604_2_rp_2023_008_005","validation",426450,5605250,20230601,"CC"
"14866","dop20rgbi_32_426_5604_2_rp_2023_008_006","validation",426550,5605250,20230601,"CC"
"14867","dop20rgbi_32_426_5604_2_rp_2023_009_004","validation",426350,5605150,20230601,"WT"
"14868","dop20rgbi_32_426_5604_2_rp_2023_009_005","validation",426450,5605150,20230601,"CC;WT"
"14869","dop20rgbi_32_426_5604_2_rp_2023_009_006","validation",426550,5605150,20230601,"CC"
"14870","dop20rgbi_32_426_5604_2_rp_2023_010_003","validation",426250,5605050,20230601,"BB"
"14871","dop20rgbi_32_426_5604_2_rp_2023_010_004","validation",426350,5605050,20230601,"BB"
"14872","dop20rgbi_32_426_5604_2_rp_2023_010_005","validation",426450,5605050,20230601,"CC"
"14873","dop20rgbi_32_426_5604_2_rp_2023_010_006","validation",426550,5605050,20230601,"CC"
"14874","dop20rgbi_32_426_5604_2_rp_2023_011_003","validation",426250,5604950,20230601,"BB"
"14875","dop20rgbi_32_426_5604_2_rp_2023_011_004","validation",426350,5604950,20230601,"BB"
"14876","dop20rgbi_32_426_5606_2_rp_2023_017_011","validation",427050,5606350,20230601,"CC"
"14877","dop20rgbi_32_426_5606_2_rp_2023_017_012","validation",427150,5606350,20230601,"CC"
"14878","dop20rgbi_32_426_5606_2_rp_2023_018_011","validation",427050,5606250,20230601,"CC"
"14879","dop20rgbi_32_426_5606_2_rp_2023_018_012","validation",427150,5606250,20230601,"BB;CC"
"14880","dop20rgbi_32_426_5606_2_rp_2023_019_012","validation",427150,5606150,20230601,"BB"
"14881","dop20rgbi_32_426_5606_2_rp_2023_020_011","validation",427050,5606050,20230601,"CC"
"14882","dop20rgbi_32_426_5606_2_rp_2023_020_012","validation",427150,5606050,20230601,"BB"
"14883","dop20rgbi_32_426_5608_2_rp_2023_001_017","validation",427650,5609950,20230601,"CC"
"14884","dop20rgbi_32_426_5608_2_rp_2023_001_018","validation",427750,5609950,20230601,"CC"
"14885","dop20rgbi_32_426_5608_2_rp_2023_001_019","validation",427850,5609950,20230601,"BB;CC"
"14886","dop20rgbi_32_426_5608_2_rp_2023_001_020","validation",427950,5609950,20230601,"CC"
"14887","dop20rgbi_32_426_5608_2_rp_2023_002_017","validation",427650,5609850,20230601,"BB"
"14888","dop20rgbi_32_426_5608_2_rp_2023_002_018","validation",427750,5609850,20230601,"WT"
"14889","dop20rgbi_32_426_5608_2_rp_2023_002_019","validation",427850,5609850,20230601,"BB"
"14890","dop20rgbi_32_426_5608_2_rp_2023_015_009","validation",426850,5608550,20230601,"WT"
"14891","dop20rgbi_32_426_5610_2_rp_2023_004_013","validation",427250,5611650,20230601,"BB"
"14892","dop20rgbi_32_426_5610_2_rp_2023_004_014","validation",427350,5611650,20230601,"BB"
"14893","dop20rgbi_32_426_5610_2_rp_2023_005_013","validation",427250,5611550,20230601,"BB"
"14894","dop20rgbi_32_426_5610_2_rp_2023_005_014","validation",427350,5611550,20230601,"BB"
"14895","dop20rgbi_32_426_5610_2_rp_2023_015_018","validation",427750,5610550,20230601,"BB"
"14896","dop20rgbi_32_426_5610_2_rp_2023_016_018","validation",427750,5610450,20230601,"BB"
"14897","dop20rgbi_32_426_5610_2_rp_2023_017_013","validation",427250,5610350,20230601,"BB"
"14898","dop20rgbi_32_426_5610_2_rp_2023_017_014","validation",427350,5610350,20230601,"BB"
"14899","dop20rgbi_32_426_5610_2_rp_2023_017_015","validation",427450,5610350,20230601,"BB"
"14900","dop20rgbi_32_426_5610_2_rp_2023_017_019","validation",427850,5610350,20230601,"BB"
"14901","dop20rgbi_32_426_5610_2_rp_2023_018_014","validation",427350,5610250,20230601,"BB"
"14902","dop20rgbi_32_426_5610_2_rp_2023_018_015","validation",427450,5610250,20230601,"BB"
"14903","dop20rgbi_32_426_5610_2_rp_2023_018_020","validation",427950,5610250,20230601,"BB;CC;WT"
"14904","dop20rgbi_32_426_5610_2_rp_2023_019_019","validation",427850,5610150,20230601,"CC"
"14905","dop20rgbi_32_426_5610_2_rp_2023_019_020","validation",427950,5610150,20230601,"WT"
"14906","dop20rgbi_32_426_5610_2_rp_2023_020_019","validation",427850,5610050,20230601,"CC"
"14907","dop20rgbi_32_426_5610_2_rp_2023_020_020","validation",427950,5610050,20230601,"CC"
"14908","dop20rgbi_32_426_5612_2_rp_2023_001_016","validation",427550,5613950,20230601,"CC"
"14909","dop20rgbi_32_426_5612_2_rp_2023_001_017","validation",427650,5613950,20230601,"CC"
"14910","dop20rgbi_32_426_5612_2_rp_2023_001_018","validation",427750,5613950,20230601,"BB;CC"
"14911","dop20rgbi_32_426_5612_2_rp_2023_001_019","validation",427850,5613950,20230601,"BB;CC"
"14912","dop20rgbi_32_426_5612_2_rp_2023_001_020","validation",427950,5613950,20230601,"BB;CC"
"14913","dop20rgbi_32_426_5612_2_rp_2023_002_016","validation",427550,5613850,20230601,"CC"
"14914","dop20rgbi_32_426_5612_2_rp_2023_002_017","validation",427650,5613850,20230601,"CC"
